Partner,Partner ID,Partner Status,Advertiser,Advertiser ID,Advertiser Status,Advertiser Integration Code,Adsafe Fee (USD),Integral Ad Science Pre-Bid Fee (USD)
Amnet AU,439,Active,The Good Guys â€“ New,675159,Active,,0,769.11525
Amnet AU,439,Active,Willims Motor Group,553497,Active,,0,258.0286
Amnet DK,381935,Active,BonBon-Land_DCM,2469431,Active,,0,7.9416
Amnet DK,381935,Active,Dyrup_DCM,2306431,Active,,0,205.3882
Amnet DK,381935,Active,OK - DCM,1611961,Active,,0,3.346758
Amnet DK,381935,Active,SE (Syd Energi) - DCM,1652047,Active,,0,77.5334
Amnet DK,381935,Active,Santa Maria_DCM,2377409,Active,,0,0.8655
Amnet FI,545700,Active,DK - XXL DCM,1856141,Active,,0,30.184118
Amnet FI,545700,Active,FI - Lindex,2368349,Active,,0,15.933798
Amnet FI,545700,Active,FI-MASH,2378157,Active,,0,171.160506
Amnet FI,545700,Active,NO - XXL DCM,1856140,Active,,0,76.440819
Amnet NZ,459333,Active,Disney NDFA [Carat],838851,Active,,0,32.6676
Amnet NZ,459333,Active,MetLifeCare NDFA [Carat],673934,Active,,0,7.8178
Amnet NZ,459333,Active,Salvation Army [Carat],843854,Active,,0,48.3734
Amnet NZ,459333,Active,Subaru Video [BCFD],1478136,Active,,0,1.7132
Amnet NZ,459333,Active,Torpedo7 (NZ) [iProspect],1858435,Active,,0,113.1869
Amnet NZ,459333,Active,Whitcoulls Video [BCFD],2500431,Active,,0,2.049
Amnet Norway,454034,Active,NO - C-Optikk,2709040,Active,,0,186.6815
Amnet Norway,454034,Active,NO - ElkjÃ¸p,1296132,Active,,0,1865.3806
Amnet Norway,454034,Active,NO - Fiskars,2101538,Active,,0,358.9404
Amnet Norway,454034,Active,NO - Hurtigruten - NO,1927171,Active,,0,108.5007
Amnet Norway,454034,Active,NO - Mester GrÃ¸nn,2172037,Active,,0,37.2839
Amnet Norway,454034,Active,NO - Ving,1453438,Active,,0,126.5824
Apex Media Trading Limited,205336,Active,Costa Rica (DCM),2761238,Active,,0,259.987056
Apex Media Trading Limited,205336,Active,Heritage Bathrooms (DCM),600101,Active,,0,0.716501
Apex Media Trading Limited,205336,Active,Lyst (DCM),2657832,Active,,0,490.4244
Apex Media Trading Limited,205336,Active,Merityre (DCM),2344131,Active,,0,112.903218
Apex Media Trading Limited,205336,Active,Nestle Professional,2567441,Active,,0,130.301
Ardmore_AMNET_Ireland,1118334,Active,MCS Recruitment,2416144,Active,,0,12.181022
Ardmore_AMNET_Ireland,1118334,Active,Translink NIR Enterprise _NI_Ardmore,1725486,Active,,0,3.524492
Dentsu Aegis Network Ireland,698259,Active,BMW181_Ireland_Vizeum,1444831,Active,,0,209.733747
Dentsu Aegis Network Ireland,698259,Active,CCPCPersonalContractPlan_Ireland_Carat,2641150,Active,,0,11.150128
Dentsu Aegis Network Ireland,698259,Active,GasNetworkIrelandB2BNewHousing_Ireland_Carat,1108452,Active,,0,16.604708
Dentsu Aegis Network Ireland,698259,Active,KerryFoodsDairyGold_Ireland_Vizeum,785143,Active,,0,147.450673
Dentsu Aegis Network Ireland,698259,Active,LayaHealthcarePMIBrand_Ireland_Carat,1167254,Active,,0,125.614603
Dentsu Aegis Network Ireland,698259,Active,LayaLife_Ireland_Carat,769431,Active,,0,9.066831
Dentsu Aegis Network Ireland,698259,Active,MercedesBenz_Ireland_Vizeum,1036107,Active,,0,18.335644
Dentsu Aegis Network Ireland,698259,Active,Mini_Ireland_Vizeum,1395781,Active,,0,123.521576
Dentsu Aegis Network Ireland,698259,Active,Z - LargoFood_Ireland_Vizeum,1718735,Active,,0,105.878833
Dentsu Aegis Network Ireland,698259,Active,Z - Mitsubishi_Ireland_Vizeum,1469533,Active,,0,127.849154
Dentsu Aegis Network Ireland,698259,Active,Z- EirAMNETVOD_Ireland_Vizeum,1166829,Active,,0,4.311581
Dentsu Aegis Network Ireland,698259,Active,Z- Energia_Ireland_Vizeum,1127940,Active,,0,49.30338
Dentsu Aegis Network Ireland,698259,Active,Z- LionsgateAmnetVOD_Ireland_Carat,1186254,Active,,0,4.457046
Dentsu Aegis Switzerland,1540235,Active,IMD Business School,1607537,Active,,0,156.4386
DentsuX MENA,2642531,Active,Jaguar_Mena,2661871,Active,,0,2060.2845
DentsuX MENA,2642531,Active,Landrover_Mena,2661872,Active,,0,1617.9986
DigiLowCost NZ,360441,Active,ASB,1997731,Active,,0,21.246385
Dynamo Programmatic NZ,174133,Active,[AKL-DYN]BMW,362546,Active,,0,395.1846
Dynamo Programmatic NZ,174133,Active,[AKL-DYN]GEM Visa,1256545,Active,,0,172.5872
Dynamo Programmatic NZ,174133,Active,[AKL-DYN]Mini,1259653,Active,,0,2.6043
Dyson_MS_WW,1911937,Active,Dyson_TR_B2C,2400531,Active,,0,117.1284
ELC DBM,674045,Active,EsteeLauder-CA-Ecommerce-Display,1768542,Active,,0,12.872
ELC DBM,674045,Active,Smashbox-US-Ecommerce-Display,1769835,Active,,0,31.0244
F.biz,163835,Active,CATHO EMPRESAS,1955434,Active,,0,8.7803
Fairfax Domain,501364,Active,CRE_AMP Capital,2692834,Active,,0,62.6909
Farmers Insurance,668155,Active,Farmers Insurance: Performance,753131,Active,,0,2225.45936
Xaxis Uruguay,1915331,Active,MECUY_BSE,2025142,Active,,0,45.0819
Xaxis Uruguay,1915331,Active,MSUY_BBVA,2000335,Active,,0,185.62155
Xaxis Uruguay,1915331,Active,MSUY_Cablevision,1971732,Active,,0,52.91365
Xero,677586,Active,Xero US,678334,Active,,0,12.19395
Xpeto,340665,Active,Alimentations Couche-Tard,569409,Active,,0,33.1458
Xpeto,340665,Active,Lucky Mobile,2214031,Active,,0,53.1872
ZO SIA - SG,782854,Active,SIA - SG,784452,Active,,0,174.586204
Zenith Optimedia Canada,290941,Active,City of Toronto (CIT),1130848,Active,,0,26.242276
Cisco c/o DWA,2381235,Active,Cisco France DWA,2477243,Active,,0,274.0212
Claro Brasil,2003833,Active,[NET] - Aquisicao - Residencial,2006247,Active,,0,686.9412
Claro Brasil,2003833,Active,[NET] - Combo Multi,2284432,Active,,0,216.2577
Collective UK,362444,Active,Southampton,2738746,Active,,0,13.123671
DBM_Publicis_UK_Blue449,749965,Active,AN~ASDA_GHS_UK_Blue449_MK~GB_AR~BLUE_AV~RCG,1167752,Active,,0,774.518488
DBM_Publicis_UK_Blue449,749965,Active,AN~ASDA_National_GHS_UK_Blue449_MK~GB_AR~BLUE_AV~RCG,1243340,Active,,0,241.180304
DBM_Publicis_UK_Blue449,749965,Active,AN~Glyndebourne_MK~GB_AR~BLUE_AV~ENT,2421932,Active,,0,126.523891
Havas Spain,369487,Active,"AMMAD_BANCO SANTANDER, SA",2560132,Active,,0,0.4176
Hearst - Core Audience,548,Active,BD_JES Media,2641039,Active,,0,37.3035
Hearst - Core Audience,548,Active,HMDM - Integrative Therapeutics,2615332,Active,,0,199.6704
Hearst - Core Audience,548,Active,HTV - KETV - America's Best Choice Windows,2333642,Active,,0,3.91775
Hill Holliday,214934,Active,Planet Fitness,1319644,Active,,0,8457.6383
Horizon,1770543,Active,British Airways Australia,2361831,Active,,0,19.26691
Horizon,1770543,Active,British Airways UK,1819931,Active,,0,662.0193
Hostelworld,990431,Active,Hostelworld for DCM,2041665,Active,,0,2820.5301
Hurra Communications,162632,Active,DE | Robinson,1183935,Active,,0,1495.815219
IG Markets,286933,Active,IG HONG KONG,1516380,Active,,0,13.5476
IG Markets,286933,Active,IG NETHERLANDS,288031,Active,,0,0.2079
ING AU,1903533,Active,Savings Maximiser,1930744,Active,,0,135.1541
Intel Corporation,748037,Active,Intel-DBM_EMEA_Germany,2009735,Active,,0,1065.95619
Intel Corporation - Managed,1884331,Active,ASMO-NAR-Advanced-Managed,1893336,Active,,0,2581.84695
Intelita Limited,1790131,Active,SG_Banking_Mindshare_HSBC_SG,1819246,Active,,0,26.40795
L'Oreal - UK,819577,Active,Armani_UK_LUX,1196938,Active,,0,231.8757
L'Oreal FR,997776,Active,Garnier_FR,1022080,Active,,11.844949,0
Lexus Europe {c/o T&P},1613259,Active,Tactical_UK,2216936,Active,,0,2935.3088
Ford FR,1717972,Active,FR_Mindshare_Ford,1788532,Active,,0,101.886427
"GMMB, Inc.",335531,Active,NHTSA ODI 2017-2018,1972131,Active,,0,621.3703
GRAPHENE LANTAM,826132,Active,LATAM Argentina,1060239,Active,,0,9781.9057
GSK COLOMBIA MINDSHARE,2379036,Active,COL Sensodyne,2397739,Active,,0,391.1354
Gamned - Bid Brothers,341180,Active,ZRH_Luzerner_Kantonalbank_CH,2738235,Active,,0,21.369028
GlaxoSmithKline Consumer Healthcare Germany,1883431,Active,Fenistil_DE,2155934,Active,,0,1248.8222
GlaxoSmithKline Consumer Healthcare Germany,1883431,Active,Zovirax_DE,1898559,Active,,0,679.4432
GlobalWide Media,200637,Active,Citi Credit Card - Razorfish,751138,Active,,0,5121.71145
GlobalWide Media,200637,Active,MJ Cirque - SKG,748045,Active,,0,298.9784
GlobalWide Media,200637,Active,Oceans Resort Casino - SKG,2531431,Active,,0,170.7811
Goldbach Digital Services,684405,Active,zzz_CHGBI_Zoo_ZÃ_rich,1040440,Active,,0,126.116727
Goldbach Interactive Austria GmbH,314249,Active,BUWOG_DE,1350552,Active,,0,237.155449
Goldbach Interactive Austria GmbH,314249,Active,z_Wohngut,1048644,Active,,0,20.3473
Goodway Group,136431,Active,Moroch - Midas,1140037,Active,,0,380.41037
Goodway Group,136431,Active,SharkNinja,2578590,Active,,0,3.42186
GroupM Denmark (GroupM Search),957147,Active,DK~MCM~GSK~Sensodyne,2196234,Active,,0,383.887368
GroupM Denmark (GroupM Search),957147,Active,DK~MCM~GSK~Travel Vaccines,2453835,Active,,0,599.095352
HBO US,1167335,Active,HBO NOW Consideration,1516846,Active,,0,1012.6562
HM Government UK c/o Carat UK,2429454,Active,Highways England (3rd Pty Only) c/o GTD,2509740,Active,,0,211.6554
HM Government UK c/o Carat UK,2429454,Active,Royal Navy (3rd Pty only) c/o GTD,2498734,Active,,0,161.6478
HP Enterprise APJ - Digitas,587356,Active,HPE_DigitasLBi_APJ_USD,1559343,Active,,0,4957.1534
HP Inc. APAC â€“ PHD,1231937,Active,PHD_HP_Print_HPSHW_InkAdvantage_APAC_PH_Philippines,1782734,Active,,0,792.22565
HP Inc. EMEA,586869,Active,OMG_HP_PS_EMEA_FR_France,1730696,Active,,0,358.285955
HP Inc. EMEA,586869,Active,OMG_HP_PS_EMEA_NL_Netherlands,1730706,Active,,0,155.299191
Harmelin Media,812737,Active,Artsana,1494056,Active,,0,397.89915
Harmelin Media,812737,Active,Peirce College,1416148,Active,,0,459.8396
Harmelin Media,812737,Active,Sheetz,1854341,Active,,0,891.2178
Harmelin Media,812737,Active,Unisys,2648031,Active,,0,565.6117
Havas Digital SG,455,Active,CMC Markets - Canada,2174038,Active,,0,0.00025
MightyHive - Conversant Media - US,543,Active,MSG UK - Starwood Hotels - 61667,1587433,Active,,0,568.4291
MightyHive - Empower Media - US,113138,Active,Carrington College,1970136,Active,,0,361.6729
MightyHive - US,479,Active,Bel Brands (Spark) - Boursin 2018,2436034,Active,,0,277.62185
MightyHive - US,479,Active,Bel Brands (Spark) - MBY 2018,2256431,Active,,0,2139.5267
Mediative,200636,Active,RenÃ© Perron Couvreurs,624066,Active,,0,0.0686
Merkle Inc.,201846,Active,Citizens Bank Student Lending,2183935,Active,,0,2259.22948
Merkle Inc.,201846,Active,PNC C&IB Expansion Alabama,2037431,Active,,0,79.13184
Microsoft_APAC Hub_DBM,2375931,Active,Microsoft - International Hub - USD - DCM - Azure - BTL,2834436,Active,,0,157.52045
Microsoft_APAC Hub_DBM,2375931,Active,Microsoft - International Hub - USD - DCM - Azure - PMG,2583532,Active,,0,641.30645
MightyHive - Coegi - US,957844,Active,Simantel - Caterpillar,2460431,Active,,0,62.1217
MightyHive - Coegi - US,957844,Active,True Media - CAD - Mattamy,2054032,Active,,0,20.0289
MightyHive - Coegi - US,957844,Active,True Media - Caterpillar,1056031,Active,,0,29.60765
MightyHive - Coegi - US,957844,Active,True Media - Century College,2196633,Active,,0,67.66445
MightyHive - Coegi - US,957844,Active,True Media - MU Health,1956131,Active,,0,52.5981
MightyHive - Coegi - US,957844,Active,True Media - Murdoch's,2487131,Active,,0,133.4961
MightyHive - US,479,Active,Crossmedia - Supercuts,1866731,Active,,0,1389.85675
MightyHive - US,479,Active,Grapeseed Media - Greenhouse Center Theater,1890753,Active,,0,3.40155
MightyHive - US,479,Active,Grapeseed Media - Reprise Theatre Company,2452834,Active,,0,20.1268
MightyHive - US,479,Active,Grapeseed Media - St. Ann's Warehouse DCM (Premium),476232,Active,,0,11.3092
MightyHive - US,479,Active,Grapeseed Media - Victory Gardens (Premium),532631,Active,,0,7.4134
MightyHive - US,479,Active,LumenAd - Firehouse - Lennox,2496731,Active,,0,212.3966
MightyHive - US,479,Active,MeritDirect - Mouser,2228640,Active,,0,1.134
MightyHive - US,479,Active,Mirror Digital,2396040,Active,,0,37.1313
MightyHive - US,479,Active,ODDGroup_Web.com,1457540,Active,,0,811.38385
Mindshare UK,481,Active,{Mindshare} ~ Amex - UK - PBU,1455332,Active,,0,8.522543
Mindshare UK,481,Active,{Mindshare} ~ First Direct,2584759,Active,,0,300.9977
Nano Interactive,490431,Active,SRT_FR_AFSEP,2796834,Active,,0,12.6437
Neo India c/o Mindshare India,2660734,Active,Qualcomm,2761133,Active,,0,467.6342
Neo@Ogilvy AU,401133,Active,Nespresso AU B2C,1868833,Active,,0,1257.6302
Neo@Ogilvy EMEA,186,Active,IE | Sage | 2018,971734,Active,,0,26.781197
Neo@Ogilvy GmbH,412657,Active,Janssen_DE,2599050,Active,,0,4259.379
Nestle Metavision,641736,Active,Purina - Pro Plan Dog and Cat,2244231,Active,,0,1417.7794
Nestle Portugal - Zenith,1876914,Active,Nestle - Nespresso - B2B_PORTUGAL_Performics,1990737,Active,,0,380.990864
Nestle Portugal - Zenith,1876914,Active,NestlÃ© - NAN_PT_Performics,2453475,Active,,0,20.389196
NestlÃ© Deutschland,1228032,Active,NestlÃ© Maggi / Thomy non-DCM,1656032,Active,,0,780.02566
Netmining,124531,Active,Farmers Insurance,656824,Active,,0,305.3764
Netmining,124531,Active,Simon Malls,682361,Active,,0,63.78015
MightyHive - US,479,Active,iQuanti -FXIP US,2397936,Active,,0,32.1929
MightyHive - US Bank - US,1452356,Active,Elan,2665837,Active,,0,112.44285
MightyHive - US Bank - US,1452356,Active,US Bank - Brand,1488269,Active,,0,336.06345
MightyHive - US Bank - US,1452356,Active,US Bank - Deposits,1476646,Active,,0,39.17235
MightyHive - Zeta Global - US,2556938,Active,American Fuel and Petrochemical Manufacturers,2797631,Active,,0,66.188
MightyHive - Zeta Global - US,2556938,Active,IU Online,2686255,Active,,0,119.3486
MightyHive - Zeta Global - US,2556938,Active,Italian Trade Agency,2790140,Active,,0,734.1062
MightyHive - Ziff Davis - US,379358,Active,Bitdefender,1380432,Active,,0,1164.5928
MightyHive - Ziff Davis - US,379358,Active,Epson,2308036,Active,,0,16.9499
MightyHive - Ziff Davis - US,379358,Active,Norton,2740931,Active,,0,71.5808
Mindshare AT,756152,Active,Ubisoft GmbH,1406550,Active,,0,13.405797
Mindshare Germany GmbH - Lufthansa,1476640,Active,Denmark,1499151,Active,,0,30.609328
Mindshare Germany GmbH - Lufthansa,1476640,Active,Greece,1499159,Active,,0,9.114109
Mindshare Germany GmbH - Lufthansa,1476640,Active,Netherlands,1499139,Active,,0,6.677765
Mindshare Germany GmbH - Lufthansa,1476640,Active,Saudi Arabia,2595040,Active,,0,5.491461
Mindshare Germany GmbH - Lufthansa,1476640,Active,South Africa,2595038,Active,,0,6.421516
Mindshare MX Nestle,735750,Active,Felix DCM,2737638,Active,,0,217.575755
Mindshare MX Nestle,735750,Active,Nescafe DCM,2498737,Active,,0,97.950258
Mindshare Nestle CO,1269752,Active,Klim,1313933,Active,,0,6.8797
Mindshare Nestle CO,1269752,Active,Milo,1273235,Active,,0,37.5276
Mindshare Nestle CO,1269752,Active,Nan Pro 3,1278331,Active,,0,35.0365
Mindshare Nestle CO,1269752,Active,Nestogeno,1358332,Active,,0,11.0084
Mindshare Singapore,467,Active,Nespresso Singapore - B2B,2332637,Active,,0,27.364846
Mindshare Singapore,467,Active,Nestle Infant Nutrition,2371648,Active,,0,0.00008
Mindshare Singapore_Nestle SEA,1111635,Active,Nescafe SG SGD (Hybrid),1113847,Active,,0,109.410105
UAB Trenmark EMEA CEE LT,2188331,Active,LT_Fenistil,2527536,Active,,0,198.0986
UNIFIED - TURKISH AIRLINES,2140331,Active,Turkish Airlines USD,2157432,Active,,0,4352.59465
US - GlaxoSmithKline - CHC,1775242,Active,GSK_Rx_Breo,2005948,Active,,0,1468.6325
"Uber Technologies, Inc.",687334,Active,Display-Rider-Branding-AKQA,2619366,Active,,0,3127.9938
Varick Media Management,31,Active,Aveda,2442636,Active,,0,164.67304
Varick Media Management,31,Active,BankWell,2756039,Active,,0,113.09418
Varick Media Management,31,Active,Canada Goose,1878936,Active,,0,43.80966
Varick Media Management,31,Active,Caron Treatment Centers,2071131,Active,,0,80.73906
Varick Media Management,31,Active,HKSEE,2063853,Active,,0,48.99345
Varick Media Management,31,Active,SafeAuto,1964631,Active,,0,274.61904
Vauxhall United Kingdom,2334332,Active,Vauxhall,2597042,Active,,0,4724.4663
Viacom,894145,Active,DBM - Comedy Central,1451731,Active,,0,928.89325
Vivaki France,235,Active,APEC_FR_STA,334739,Active,,341.707663,194.176611
Vivaki Germany,301,Active,AN~Asics_MK~DE_AR~STA_AV~SASRE,585499,Active,10024380,0,517.613465
Vivaki Germany,301,Active,AN~Essity TORK_MK~DE_AR~ZEN_AV~CPG-HS,2559731,Active,,0,4.938112
Vivaki Germany,301,Active,AN~Samsung Electronics GmbH_MK~DE_AR~STA_AV~CE,8193,Active,10021896,0,2551.892604
Vivaki Germany,301,Active,MK~DE_MB~BELPARENT_AN~BEL_AR~MVS_AV~FB [PARENT],2522144,Active,,0,-0.000234
Vivaki Sweden,324,Active,MAX__DCM__Starcom,803381,Active,,0,63
Vivaki Sweden,324,Active,Motorola__DCM__Starcom,944142,Active,,0,81.36
Vivaki Sweden,324,Active,Samsung_DCM_Starcom,2144934,Active,,0,0.0104
Vivaki Sweden,324,Active,Telenor__Starcom,644431,Active,,0,217.03915
Vivaki Sweden,324,Active,Yves Rocher__MalmÃ¶,1293533,Active,,0,577.5696
Vivaki UK,151,Active,Crucial USD_FR_Zenith International,2606643,Active,,0,524.434661
Vivaki UK,151,Active,Mercedes-Benz_UK_Zenith/Ninah,312862,Active,,0,270.288008
Vivaki UK,151,Active,Next_UK_Zenith,378754,Active,,0,4784.38399
Vivaki_Publicis-Digitas,849131,Active,Maytag_US_Digitas,2245131,Active,,0,1322.5244
OMD Programmatic NZ,450,Active,[AKL-OMD]Auckland Council,1969437,Active,,0,192.057669
OMD Programmatic NZ,450,Active,[AKL-OMD]McDonalds,338856,Active,,0,0.7499
OMD Programmatic NZ,450,Active,[AKL-OMD]Meridian NZ,422836,Active,,0,253.4782
OMD Programmatic NZ,450,Active,[AKL-OMD]NEON TV,573534,Active,,0,32.3833
OMD Programmatic NZ,450,Active,[AKL-OMD]OPSM NZ,1098731,Active,,0,71.4971
OMD Programmatic NZ,450,Active,[AKL-OMD]Qantas Airlines,2413642,Active,,0,245.849438
OMD Programmatic NZ,450,Active,[AKL-OMD]Roadshow,1726445,Active,,0,60.8824
OMD Programmatic NZ,450,Active,[WEL-OMD]Kiwirail,454837,Active,,0,5.498
OMD Sweden,328339,Active,Dacia SE,588841,Active,,0,3.873718
OMD Sweden,328339,Active,McDonalds,2442335,Active,,0,9.461289
OMD Sweden,328339,Active,Milbemax,1684732,Active,,0,8.250126
OMD Sweden,328339,Active,Monster - ECOMM,2493945,Active,,0,0.024239
OMD Sweden,328339,Active,Renault SE,588842,Active,,0,15.487127
OMG Germany,250,Active,AUTOSTADT GMBH (PHD) â€“ VWG,1572536,Active,82695,0,436.0959
OMG Germany,250,Active,BTB BV (OMD DUS),2567536,Active,,0,123.973605
OMG Germany,250,Active,EASYJET AIRLINE COM.LTD (OMD DUS) DCM,6516,Active,42199,0,39.10892
OMG Germany,250,Active,LILLY DEUTSCHLAND GMBH (OMD DUS),2025133,Active,42258,0,47.881887
OMG Germany,250,Active,PEPSICO DEUTSCHLAND GMBH (OMD DUS) DCM,1309163,Active,45595,0,206.7224
OMG Germany,250,Active,SONY PIC HO ENT GMBH (OMD DUS),405156,Active,42864,0,45.2526
OMG Germany,250,Active,SONY PICTURES REL. (OMD DUS),7949,Active,42862,0,34.0549
OMG Germany,250,Active,SOS-KINDERDÃ–RFER (OMD M),265637,Active,83045,0,60.903623
OMG Germany,250,Active,VOLKSWAGEN NUTZFAHR. (PHD) â€“ VWG (Hybrid),1552334,Active,82681,0,1776.394786
OMG Germany,250,Active,WGV (DCM - OMD HH),2690437,Active,,0,1543.7005
OMG Germany,250,Active,X AFTER SALES  (PHD) â€“ VWG,1585632,Active,"82700, 82488",0,59.405026
OMG Germany,250,Active,X ORKLA CARE AB (OMD DUS) Cederroth,1395789,Active,"42579, 42596",0,178.36369
OMG Italy,440,Active,PHD - Mediolanum - DCM,1519749,Active,,0,223.313341
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,CT Mississippi,2464453,Active,,0,814.8401
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,CT Oklahoma,2464456,Active,,0,902.4168
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,MA West Virginia,2466033,Active,,0,323.7424
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,MW Indiana,2466539,Active,,0,1551.0914
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,MW Michigan,2466542,Active,,0,3001.5197
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,MW Minnesota,2466543,Active,,0,327.1546
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,MW Wisconsin,2466545,Active,,0,1949.7538
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,NE New York 2,2466549,Active,,0,29.3706
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,NW Non-Contiguous,2467934,Active,,0,54.3055
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,SE Florida 1,2467938,Active,,0,733.015
OMG Programmatic â€“ Nissan Tier 2,1564531,Active,SE Florida 2,2467939,Active,,0,610.297
OMG UK,139,Active,Carnival Princess,1409033,Active,,0,80.335466
OMG UK,139,Active,OMD_Caravan and Motorhome Club,1830576,Active,,0,96.084668
OMG UK,139,Active,Sainsburys,1830872,Active,,0,1456.530019
OMG UK,139,Active,Skoda,1436737,Active,,0,505.296186
OMG UK,139,Active,Specsavers,164333,Active,,0,2542.582822
Odin/Compass Point,272634,Active,Save A Lot,1494234,Active,,0,94.6259
Omnicom LATAM,1043334,Active,3M C&C,2756041,Active,,0,13.55448
Omnicom LATAM,1043334,Active,Hyundai Puerto Rico,1897532,Active,,0,34.927
